split,country,image,pred_class,confidence,top3
test2,India,India_002120.jpg,normal,0.944865,normal:0.9449; severe:0.0303; minor:0.0248
test2,India,India_002123.jpg,normal,0.945513,normal:0.9455; severe:0.0292; minor:0.0253
test2,India,India_002151.jpg,normal,0.933249,normal:0.9332; severe:0.0522; minor:0.0145
test2,India,India_002158.jpg,normal,0.921362,normal:0.9214; severe:0.0413; minor:0.0373
test2,India,India_002159.jpg,normal,0.888437,normal:0.8884; severe:0.0683; minor:0.0432
test2,India,India_002181.jpg,normal,0.943604,normal:0.9436; severe:0.0366; minor:0.0198
test2,India,India_002185.jpg,normal,0.899899,normal:0.8999; minor:0.0579; severe:0.0422
test2,India,India_002190.jpg,normal,0.944901,normal:0.9449; minor:0.0277; severe:0.0274
test2,India,India_002193.jpg,normal,0.927301,normal:0.9273; minor:0.0404; severe:0.0323
test2,India,India_002195.jpg,normal,0.929545,normal:0.9295; severe:0.0396; minor:0.0308
test2,India,India_002202.jpg,normal,0.910550,normal:0.9106; severe:0.0521; minor:0.0374
test2,India,India_002232.jpg,normal,0.895132,normal:0.8951; severe:0.0670; minor:0.0379
test2,India,India_002241.jpg,normal,0.968424,normal:0.9684; minor:0.0219; severe:0.0096
test2,India,India_002243.jpg,normal,0.942100,normal:0.9421; severe:0.0312; minor:0.0267
test2,India,India_002257.jpg,normal,0.947789,normal:0.9478; severe:0.0297; minor:0.0225
test2,India,India_002259.jpg,normal,0.902136,normal:0.9021; severe:0.0772; minor:0.0206
test2,India,India_002260.jpg,normal,0.921697,normal:0.9217; minor:0.0394; severe:0.0389
test2,India,India_002276.jpg,normal,0.917302,normal:0.9173; severe:0.0462; minor:0.0365
test2,India,India_002291.jpg,normal,0.961548,normal:0.9615; severe:0.0214; minor:0.0170
test2,India,India_002302.jpg,normal,0.910412,normal:0.9104; severe:0.0531; minor:0.0365
test2,India,India_002313.jpg,normal,0.933439,normal:0.9334; severe:0.0374; minor:0.0292
test2,India,India_002314.jpg,normal,0.908901,normal:0.9089; severe:0.0649; minor:0.0262
test2,India,India_002367.jpg,normal,0.902132,normal:0.9021; severe:0.0592; minor:0.0386
test2,India,India_002375.jpg,normal,0.901997,normal:0.9020; minor:0.0584; severe:0.0396
test2,India,India_002403.jpg,normal,0.913719,normal:0.9137; severe:0.0440; minor:0.0423
test2,India,India_002422.jpg,normal,0.957316,normal:0.9573; minor:0.0215; severe:0.0212
test2,India,India_002423.jpg,normal,0.945806,normal:0.9458; severe:0.0313; minor:0.0229
test2,India,India_002424.jpg,normal,0.937964,normal:0.9380; severe:0.0351; minor:0.0270
test2,India,India_002427.jpg,normal,0.910869,normal:0.9109; severe:0.0453; minor:0.0439
test2,India,India_002430.jpg,normal,0.952735,normal:0.9527; minor:0.0293; severe:0.0180
test2,India,India_002441.jpg,normal,0.913332,normal:0.9133; severe:0.0506; minor:0.0361
test2,India,India_002444.jpg,normal,0.891577,normal:0.8916; severe:0.0609; minor:0.0476
test2,India,India_002458.jpg,normal,0.940488,normal:0.9405; severe:0.0340; minor:0.0256
test2,India,India_002460.jpg,normal,0.898073,normal:0.8981; minor:0.0585; severe:0.0434
test2,India,India_002477.jpg,normal,0.917174,normal:0.9172; minor:0.0414; severe:0.0414
test2,India,India_002479.jpg,normal,0.949358,normal:0.9494; severe:0.0258; minor:0.0249
test2,India,India_002489.jpg,normal,0.951522,normal:0.9515; severe:0.0268; minor:0.0217
test2,India,India_002491.jpg,normal,0.930429,normal:0.9304; severe:0.0451; minor:0.0245
test2,India,India_002495.jpg,normal,0.873076,normal:0.8731; minor:0.0826; severe:0.0444
test2,India,India_002511.jpg,normal,0.950249,normal:0.9502; severe:0.0255; minor:0.0243
test2,India,India_002529.jpg,normal,0.942625,normal:0.9426; minor:0.0337; severe:0.0237
test2,India,India_002531.jpg,normal,0.934548,normal:0.9345; severe:0.0382; minor:0.0273
test2,India,India_002545.jpg,normal,0.906211,normal:0.9062; severe:0.0608; minor:0.0330
test2,India,India_002561.jpg,normal,0.958826,normal:0.9588; severe:0.0246; minor:0.0166
test2,India,India_002571.jpg,normal,0.942700,normal:0.9427; minor:0.0303; severe:0.0270
test2,India,India_002577.jpg,normal,0.924575,normal:0.9246; severe:0.0403; minor:0.0351
test2,India,India_002584.jpg,normal,0.929264,normal:0.9293; severe:0.0429; minor:0.0278
test2,India,India_002626.jpg,normal,0.965490,normal:0.9655; minor:0.0188; severe:0.0157
test2,India,India_002630.jpg,normal,0.940598,normal:0.9406; severe:0.0412; minor:0.0182
test2,India,India_002633.jpg,normal,0.909931,normal:0.9099; severe:0.0568; minor:0.0332
test2,India,India_002634.jpg,normal,0.925733,normal:0.9257; minor:0.0423; severe:0.0320
test2,India,India_002649.jpg,normal,0.934140,normal:0.9341; minor:0.0418; severe:0.0241
test2,India,India_002650.jpg,normal,0.925546,normal:0.9255; minor:0.0392; severe:0.0353
test2,India,India_002651.jpg,normal,0.945435,normal:0.9454; severe:0.0361; minor:0.0185
test2,India,India_002660.jpg,normal,0.929227,normal:0.9292; severe:0.0438; minor:0.0270
test2,India,India_002669.jpg,normal,0.896501,normal:0.8965; minor:0.0519; severe:0.0516
test2,India,India_002682.jpg,normal,0.939519,normal:0.9395; minor:0.0343; severe:0.0262
test2,India,India_002683.jpg,normal,0.941176,normal:0.9412; severe:0.0371; minor:0.0218
test2,India,India_002684.jpg,normal,0.912836,normal:0.9128; severe:0.0507; minor:0.0364
test2,India,India_002691.jpg,normal,0.910620,normal:0.9106; severe:0.0544; minor:0.0350
test2,India,India_002701.jpg,normal,0.938784,normal:0.9388; severe:0.0416; minor:0.0196
test2,India,India_002709.jpg,normal,0.927867,normal:0.9279; minor:0.0384; severe:0.0338
test2,India,India_002715.jpg,normal,0.950937,normal:0.9509; minor:0.0299; severe:0.0192
test2,India,India_002721.jpg,normal,0.882664,normal:0.8827; severe:0.0840; minor:0.0334
test2,India,India_002731.jpg,normal,0.930541,normal:0.9305; severe:0.0460; minor:0.0235
test2,India,India_002740.jpg,normal,0.934667,normal:0.9347; severe:0.0386; minor:0.0268
test2,India,India_002744.jpg,normal,0.939726,normal:0.9397; severe:0.0326; minor:0.0277
test2,India,India_002760.jpg,normal,0.922997,normal:0.9230; severe:0.0393; minor:0.0377
test2,India,India_002773.jpg,normal,0.906130,normal:0.9061; severe:0.0520; minor:0.0419
test2,India,India_002778.jpg,normal,0.967973,normal:0.9680; severe:0.0180; minor:0.0141
test2,India,India_002783.jpg,normal,0.944152,normal:0.9442; severe:0.0338; minor:0.0221
test2,India,India_002791.jpg,normal,0.925112,normal:0.9251; severe:0.0454; minor:0.0295
test2,India,India_002794.jpg,normal,0.941011,normal:0.9410; severe:0.0373; minor:0.0217
test2,India,India_002805.jpg,normal,0.921209,normal:0.9212; severe:0.0484; minor:0.0304
test2,India,India_002807.jpg,normal,0.922574,normal:0.9226; minor:0.0405; severe:0.0370
test2,India,India_002809.jpg,normal,0.955059,normal:0.9551; severe:0.0299; minor:0.0151
test2,India,India_002826.jpg,normal,0.948000,normal:0.9480; severe:0.0305; minor:0.0215
test2,India,India_002831.jpg,normal,0.939507,normal:0.9395; minor:0.0350; severe:0.0255
test2,India,India_002833.jpg,normal,0.925792,normal:0.9258; severe:0.0373; minor:0.0369
test2,India,India_002857.jpg,normal,0.915904,normal:0.9159; severe:0.0547; minor:0.0294
test2,India,India_002861.jpg,normal,0.919556,normal:0.9196; minor:0.0420; severe:0.0384
test2,India,India_002872.jpg,normal,0.896854,normal:0.8969; severe:0.0593; minor:0.0438
test2,India,India_002874.jpg,normal,0.929145,normal:0.9291; severe:0.0456; minor:0.0253
test2,India,India_002887.jpg,normal,0.930010,normal:0.9300; severe:0.0457; minor:0.0242
test2,India,India_002897.jpg,normal,0.941709,normal:0.9417; severe:0.0292; minor:0.0291
test2,India,India_002902.jpg,normal,0.942132,normal:0.9421; severe:0.0394; minor:0.0185
test2,India,India_002908.jpg,normal,0.946657,normal:0.9467; severe:0.0321; minor:0.0213
test2,India,India_002918.jpg,normal,0.922484,normal:0.9225; minor:0.0390; severe:0.0385
test2,India,India_002927.jpg,normal,0.943998,normal:0.9440; minor:0.0286; severe:0.0275
test2,India,India_002933.jpg,normal,0.919704,normal:0.9197; severe:0.0571; minor:0.0232
test2,India,India_002951.jpg,normal,0.902582,normal:0.9026; severe:0.0549; minor:0.0426
test2,India,India_002996.jpg,normal,0.932727,normal:0.9327; severe:0.0343; minor:0.0329
test2,India,India_002999.jpg,normal,0.929130,normal:0.9291; severe:0.0386; minor:0.0323
test2,India,India_003003.jpg,normal,0.927399,normal:0.9274; minor:0.0440; severe:0.0286
test2,India,India_003008.jpg,normal,0.935201,normal:0.9352; severe:0.0407; minor:0.0241
test2,India,India_003022.jpg,normal,0.948615,normal:0.9486; severe:0.0318; minor:0.0196
test2,India,India_003024.jpg,normal,0.911728,normal:0.9117; severe:0.0492; minor:0.0391
test2,India,India_003037.jpg,normal,0.889798,normal:0.8898; severe:0.0656; minor:0.0446
test2,India,India_003040.jpg,normal,0.873595,normal:0.8736; severe:0.0817; minor:0.0447
test2,India,India_003050.jpg,normal,0.935986,normal:0.9360; severe:0.0370; minor:0.0270
test2,India,India_003061.jpg,normal,0.919749,normal:0.9197; severe:0.0442; minor:0.0361
test2,India,India_003095.jpg,normal,0.891575,normal:0.8916; severe:0.0702; minor:0.0382
test2,India,India_003099.jpg,normal,0.952287,normal:0.9523; severe:0.0281; minor:0.0196
test2,India,India_003104.jpg,normal,0.897485,normal:0.8975; severe:0.0764; minor:0.0261
test2,India,India_003108.jpg,normal,0.907824,normal:0.9078; severe:0.0464; minor:0.0458
test2,India,India_003109.jpg,normal,0.913047,normal:0.9130; severe:0.0646; minor:0.0224
test2,India,India_003132.jpg,normal,0.943272,normal:0.9433; severe:0.0356; minor:0.0212
test2,India,India_003157.jpg,normal,0.915526,normal:0.9155; minor:0.0454; severe:0.0390
test2,India,India_003202.jpg,normal,0.873767,normal:0.8738; severe:0.0995; minor:0.0267
test2,India,India_003206.jpg,normal,0.883004,normal:0.8830; minor:0.0599; severe:0.0571
test2,India,India_003209.jpg,normal,0.896102,normal:0.8961; severe:0.0679; minor:0.0360
test2,India,India_003222.jpg,normal,0.942173,normal:0.9422; severe:0.0306; minor:0.0273
test2,India,India_003223.jpg,normal,0.901825,normal:0.9018; minor:0.0572; severe:0.0409
test2,India,India_003227.jpg,normal,0.946378,normal:0.9464; minor:0.0329; severe:0.0207
test2,India,India_003229.jpg,normal,0.927517,normal:0.9275; severe:0.0480; minor:0.0245
test2,India,India_003238.jpg,normal,0.945114,normal:0.9451; severe:0.0323; minor:0.0226
test2,India,India_003255.jpg,normal,0.917567,normal:0.9176; severe:0.0544; minor:0.0281
test2,India,India_003271.jpg,normal,0.953851,normal:0.9539; severe:0.0240; minor:0.0221
test2,India,India_003277.jpg,normal,0.930929,normal:0.9309; minor:0.0352; severe:0.0339
test2,India,India_003308.jpg,normal,0.947408,normal:0.9474; severe:0.0298; minor:0.0228
test2,India,India_003325.jpg,normal,0.939565,normal:0.9396; severe:0.0388; minor:0.0216
test2,India,India_003332.jpg,normal,0.923652,normal:0.9237; severe:0.0403; minor:0.0361
test2,India,India_003333.jpg,normal,0.858060,normal:0.8581; severe:0.1001; minor:0.0419
test2,India,India_003335.jpg,normal,0.850987,normal:0.8510; severe:0.0910; minor:0.0580
test2,India,India_003350.jpg,normal,0.914851,normal:0.9149; severe:0.0499; minor:0.0352
test2,India,India_003355.jpg,normal,0.866025,normal:0.8660; severe:0.0739; minor:0.0601
test2,India,India_003357.jpg,normal,0.944509,normal:0.9445; severe:0.0377; minor:0.0178
test2,India,India_003369.jpg,normal,0.931080,normal:0.9311; minor:0.0406; severe:0.0283
test2,India,India_003371.jpg,normal,0.934380,normal:0.9344; severe:0.0399; minor:0.0258
test2,India,India_003380.jpg,normal,0.908359,normal:0.9084; minor:0.0503; severe:0.0414
test2,India,India_003396.jpg,normal,0.912652,normal:0.9127; severe:0.0467; minor:0.0406
test2,India,India_003439.jpg,normal,0.893960,normal:0.8940; minor:0.0602; severe:0.0458
test2,India,India_003440.jpg,normal,0.926724,normal:0.9267; minor:0.0424; severe:0.0309
test2,India,India_003441.jpg,normal,0.915900,normal:0.9159; severe:0.0501; minor:0.0340
test2,India,India_003450.jpg,normal,0.912854,normal:0.9129; severe:0.0492; minor:0.0380
test2,India,India_003476.jpg,normal,0.924275,normal:0.9243; severe:0.0387; minor:0.0370
test2,India,India_003497.jpg,normal,0.917770,normal:0.9178; minor:0.0433; severe:0.0390
test2,India,India_003504.jpg,normal,0.940813,normal:0.9408; severe:0.0373; minor:0.0219
test2,India,India_003510.jpg,normal,0.928033,normal:0.9280; severe:0.0386; minor:0.0334
test2,India,India_003511.jpg,normal,0.950534,normal:0.9505; severe:0.0289; minor:0.0206
test2,India,India_003531.jpg,normal,0.946429,normal:0.9464; severe:0.0300; minor:0.0236
test2,India,India_003544.jpg,normal,0.937871,normal:0.9379; severe:0.0387; minor:0.0234
test2,India,India_003549.jpg,normal,0.915373,normal:0.9154; minor:0.0447; severe:0.0399
test2,India,India_003555.jpg,normal,0.945182,normal:0.9452; severe:0.0306; minor:0.0242
test2,India,India_003562.jpg,normal,0.954496,normal:0.9545; minor:0.0263; severe:0.0192
test2,India,India_003563.jpg,normal,0.935310,normal:0.9353; severe:0.0404; minor:0.0243
test2,India,India_003574.jpg,normal,0.933892,normal:0.9339; severe:0.0347; minor:0.0314
test2,India,India_003582.jpg,normal,0.949965,normal:0.9500; minor:0.0264; severe:0.0236
test2,India,India_003584.jpg,normal,0.920202,normal:0.9202; minor:0.0402; severe:0.0396
test2,India,India_003620.jpg,normal,0.898589,normal:0.8986; severe:0.0680; minor:0.0335
test2,India,India_003630.jpg,normal,0.929001,normal:0.9290; severe:0.0430; minor:0.0280
test2,India,India_003650.jpg,normal,0.952392,normal:0.9524; severe:0.0314; minor:0.0162
test2,India,India_003657.jpg,normal,0.908503,normal:0.9085; severe:0.0532; minor:0.0383
test2,India,India_003664.jpg,normal,0.920150,normal:0.9202; severe:0.0515; minor:0.0283
test2,India,India_003675.jpg,normal,0.901336,normal:0.9013; severe:0.0643; minor:0.0344
test2,India,India_003685.jpg,normal,0.946499,normal:0.9465; severe:0.0331; minor:0.0204
test2,India,India_003689.jpg,normal,0.939716,normal:0.9397; severe:0.0339; minor:0.0264
test2,India,India_003694.jpg,normal,0.915570,normal:0.9156; severe:0.0438; minor:0.0406
test2,India,India_003707.jpg,normal,0.942458,normal:0.9425; severe:0.0347; minor:0.0228
test2,India,India_003725.jpg,normal,0.927262,normal:0.9273; severe:0.0448; minor:0.0279
test2,India,India_003729.jpg,normal,0.934533,normal:0.9345; severe:0.0407; minor:0.0248
test2,India,India_003730.jpg,normal,0.940443,normal:0.9404; severe:0.0423; minor:0.0172
test2,India,India_003735.jpg,normal,0.949915,normal:0.9499; minor:0.0260; severe:0.0241
test2,India,India_003737.jpg,normal,0.940044,normal:0.9400; severe:0.0379; minor:0.0221
test2,India,India_003762.jpg,normal,0.929772,normal:0.9298; severe:0.0373; minor:0.0329
test2,India,India_003790.jpg,normal,0.928411,normal:0.9284; severe:0.0487; minor:0.0229
test2,India,India_003803.jpg,normal,0.942316,normal:0.9423; severe:0.0301; minor:0.0276
test2,India,India_003804.jpg,normal,0.934231,normal:0.9342; minor:0.0377; severe:0.0280
test2,India,India_003818.jpg,normal,0.917851,normal:0.9179; severe:0.0556; minor:0.0266
test2,India,India_003819.jpg,normal,0.903105,normal:0.9031; severe:0.0490; minor:0.0479
test2,India,India_003821.jpg,normal,0.947211,normal:0.9472; minor:0.0323; severe:0.0204
test2,India,India_003851.jpg,normal,0.897030,normal:0.8970; severe:0.0610; minor:0.0419
test2,India,India_003894.jpg,normal,0.921643,normal:0.9216; severe:0.0494; minor:0.0289
test2,India,India_003895.jpg,normal,0.910777,normal:0.9108; severe:0.0534; minor:0.0358
test2,India,India_003896.jpg,normal,0.928436,normal:0.9284; severe:0.0419; minor:0.0297
test2,India,India_003906.jpg,normal,0.908003,normal:0.9080; severe:0.0466; minor:0.0453
test2,India,India_003910.jpg,normal,0.926711,normal:0.9267; severe:0.0435; minor:0.0298
test2,India,India_003912.jpg,normal,0.908861,normal:0.9089; severe:0.0556; minor:0.0355
test2,India,India_003915.jpg,normal,0.894743,normal:0.8947; severe:0.0723; minor:0.0329
test2,India,India_003932.jpg,normal,0.925057,normal:0.9251; minor:0.0383; severe:0.0367
test2,India,India_003933.jpg,normal,0.945394,normal:0.9454; severe:0.0278; minor:0.0269
test2,India,India_003955.jpg,normal,0.905757,normal:0.9058; severe:0.0533; minor:0.0409
test2,India,India_003956.jpg,normal,0.940475,normal:0.9405; severe:0.0337; minor:0.0258
test2,India,India_003982.jpg,normal,0.951698,normal:0.9517; severe:0.0274; minor:0.0209
test2,India,India_003984.jpg,normal,0.887234,normal:0.8872; severe:0.0719; minor:0.0409
test2,India,India_003988.jpg,normal,0.929890,normal:0.9299; severe:0.0454; minor:0.0247
test2,India,India_004012.jpg,normal,0.907905,normal:0.9079; minor:0.0477; severe:0.0444
test2,India,India_004026.jpg,normal,0.939767,normal:0.9398; minor:0.0319; severe:0.0283
test2,India,India_004049.jpg,normal,0.896134,normal:0.8961; minor:0.0748; severe:0.0290
test2,India,India_004055.jpg,normal,0.879438,normal:0.8794; severe:0.0829; minor:0.0377
test2,India,India_004056.jpg,normal,0.918916,normal:0.9189; severe:0.0509; minor:0.0302
test2,India,India_004059.jpg,normal,0.930772,normal:0.9308; severe:0.0407; minor:0.0285
test2,India,India_004072.jpg,normal,0.925885,normal:0.9259; severe:0.0388; minor:0.0353
test2,India,India_004083.jpg,normal,0.934317,normal:0.9343; minor:0.0332; severe:0.0324
test2,India,India_004085.jpg,normal,0.945983,normal:0.9460; severe:0.0278; minor:0.0262
test2,India,India_004094.jpg,normal,0.922920,normal:0.9229; minor:0.0402; severe:0.0369
test2,India,India_004098.jpg,normal,0.933274,normal:0.9333; severe:0.0530; minor:0.0137
test2,India,India_004111.jpg,normal,0.951000,normal:0.9510; minor:0.0318; severe:0.0172
test2,India,India_004140.jpg,normal,0.914838,normal:0.9148; minor:0.0486; severe:0.0365
test2,India,India_004159.jpg,normal,0.920970,normal:0.9210; severe:0.0498; minor:0.0292
test2,India,India_004186.jpg,normal,0.935472,normal:0.9355; severe:0.0361; minor:0.0284
test2,India,India_004203.jpg,normal,0.916733,normal:0.9167; minor:0.0445; severe:0.0388
test2,India,India_004206.jpg,normal,0.958156,normal:0.9582; minor:0.0216; severe:0.0203
test2,India,India_004207.jpg,normal,0.926350,normal:0.9263; minor:0.0371; severe:0.0366
test2,India,India_004214.jpg,normal,0.921690,normal:0.9217; severe:0.0415; minor:0.0368
test2,India,India_004216.jpg,normal,0.922025,normal:0.9220; minor:0.0394; severe:0.0386
test2,India,India_004281.jpg,normal,0.939646,normal:0.9396; severe:0.0366; minor:0.0237
test2,India,India_004287.jpg,normal,0.930340,normal:0.9303; severe:0.0364; minor:0.0333
test2,India,India_004296.jpg,normal,0.936070,normal:0.9361; severe:0.0321; minor:0.0318
